"Computername","UpdateKB","UpdateTitle"
"wsustest2016.trumark.org","4284880","2018-06 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4284880)"
"wsustest2016.trumark.org","4338814","2018-07 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4338814)"
"wsustest2016.trumark.org","4343887","2018-08 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4343887)"
"wsustest2016.trumark.org","4457131","2018-09 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4457131)"
"wsustest2016.trumark.org","4462917","2018-10 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4462917)"
"wsustest2016.trumark.org","4467691","2018-11 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4467691)"
"wsustest2016.trumark.org","4483229","2018-12 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4483229)"
"wsustest2016.trumark.org","4471321","2018-12 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4471321)"
"wsustest2016.trumark.org","4480961","2019-01 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4480961)"
"wsustest2016.trumark.org","4487026","2019-02 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4487026)"
"wsustest2016.trumark.org","4489882","2019-03 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4489882)"
"wsustest2016.trumark.org","4493470","2019-04 Cumulative Update for Windows Server 2016 for x64-based Systems (KB4493470)"
"wsustest2012.trumark.org","3000483","Security Update for Windows Server 2012 R2 (KB3000483)"
"wsustest2012.trumark.org","3138615","Update for Windows Server 2012 R2 (KB3138615)"
"wsustest2012.trumark.org","4466536","2018-11 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4466536)"
"wsustest2012.trumark.org","4467697","2018-11 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4467697)"
"wsustest2012.trumark.org","4470199","2018-12 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4470199)"
"wsustest2012.trumark.org","4471320","2018-12 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4471320)"
"wsustest2012.trumark.org","4471983","2018-12 Security Only Update for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4471983)"
"wsustest2012.trumark.org","4471989","2018-12 Security and Quality Rollup for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4471989)"
"wsustest2012.trumark.org","4483187","2018-12 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4483187)"
"wsustest2012.trumark.org","4480965","2019-01 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4480965)"
"wsustest2012.trumark.org","4480963","2019-01 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4480963)"
"wsustest2012.trumark.org","4481484","2019-01 Security and Quality Rollup for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4481484)"
"wsustest2012.trumark.org","4481485","2019-01 Security Only Update for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4481485)"
"wsustest2012.trumark.org","4487123","2019-02 Security Only Update for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4487123)"
"wsustest2012.trumark.org","4487080","2019-02 Security and Quality Rollup for .NET Framework 3.5- 4.5.2- 4.6- 4.6.1- 4.6.2- 4.7- 4.7.1- 4.7.2 for Windows 8.1 and Server 2012 R2 for x64 (KB4487080)"
"wsustest2012.trumark.org","4486474","2019-02 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4486474)"
"wsustest2012.trumark.org","4487000","2019-02 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4487000)"
"wsustest2012.trumark.org","4489883","2019-03 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4489883)"
"wsustest2012.trumark.org","4489881","2019-03 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4489881)"
"wsustest2012.trumark.org","4489873","2019-03 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4489873)"
"wsustest2012.trumark.org","4493435","2019-04 Cumulative Security Update for Internet Explorer 11 for Windows Server 2012 R2 for x64-based systems (KB4493435)"
"wsustest2012.trumark.org","4493467","2019-04 Security Only Quality Update for Windows Server 2012 R2 for x64-based Systems (KB4493467)"
"wsustest2012.trumark.org","4493446","2019-04 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4493446)"
